,house_id,xiaoqu,district,total_price,unit_price,house_type,floor,area,house_struct,in_area,building_type,direction,building_structure,fixture,elevator_ratio,elevator_exist,yearlimit,list_time,trade_type,last_tradetime,house_use,house_time,owner,mortage,property
97,103104807102,凭海西路99-1号,荣成市,39.4,2926.0,2室1厅1厨1卫,中楼层 (共4层),134.48,暂无数据,暂无数据,暂无数据,南 北,未知结构,其他,一梯十六户,暂无数据,70年,2019-05-23,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
98,103107592824,阮家寺生活小区,高区,75.0,7895.0,3室2厅1厨1卫,高楼层 (共7层),95.0,暂无数据,暂无数据,板楼,南 北,框架结构,简装,一梯两户,暂无数据,70年,2020-01-07,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
99,103106657911,华能威海电厂小区,经区,98.0,9246.0,3室2厅1厨1卫,高楼层 (共6层),106.0,暂无数据,暂无数据,板楼,南 北,砖混结构,简装,一梯两户,无,70年,2019-10-23,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
100,103107852950,百合世家,环翠区,60.0,9837.0,2室1厅1厨1卫,高楼层 (共11层),61.0,暂无数据,暂无数据,板楼,南,框架结构,精装,一梯九户,暂无数据,70年,2020-03-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
101,103107852552,城南人家,环翠区,60.0,8000.0,2室2厅1厨1卫,低楼层 (共6层),75.0,暂无数据,暂无数据,板楼,南,钢混结构,其他,一梯两户,无,70年,2020-03-03,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
102,103107851988,东紫园,环翠区,95.0,14650.0,2室1厅1厨1卫,低楼层 (共8层),64.85,暂无数据,50.69㎡,板楼,南 北,框架结构,其他,一梯四户,暂无数据,70年,2020-03-03,商品房,2020-02-25,普通住宅,未满两年,非共有,暂无数据,已上传房本照片
103,103107851226,华辉东方城,环翠区,82.8,11343.0,3室1厅1厨1卫,低楼层 (共19层),73.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,暂无数据,70年,2020-03-03,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
104,103107849676,丰禾国际商业广场,经区,50.0,10000.0,1室1厅1厨1卫,高楼层 (共27层),50.0,暂无数据,暂无数据,板楼,南,未知结构,精装,七梯十六户,有,40年,2020-03-03,商品房,暂无数据,商住两用,暂无数据,非共有,无抵押,未上传房本照片
105,103107848355,维多利亚山海名宅,环翠区,86.0,9053.0,2室2厅1厨1卫,低楼层 (共12层),95.0,暂无数据,暂无数据,板塔结合,南 北,框架结构,毛坯,一梯两户,暂无数据,70年,2020-03-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
106,103107848145,青岛北路,环翠区,59.0,8121.0,2室2厅1厨1卫,高楼层 (共7层),72.66,暂无数据,暂无数据,暂无数据,南,未知结构,其他,一梯一户,暂无数据,70年,2020-03-03,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
107,103107847468,蓝山海岸二期,环翠区,178.0,10471.0,5室2厅2厨2卫,低楼层 (共11层),170.0,暂无数据,暂无数据,板楼,南 北,未知结构,其他,一梯三户,有,70年,2020-03-03,商品房,暂无数据,普通住宅,暂无数据,非共有,暂无数据,未上传房本照片
108,103107847467,蓝山海岸二期,环翠区,158.0,10534.0,4室2厅2厨2卫,低楼层 (共11层),150.0,暂无数据,暂无数据,板楼,南 北,未知结构,其他,一梯三户,有,70年,2020-03-03,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
109,103107844188,西海湾花园,环翠区,150.0,8621.0,7室3厅1厨2卫,高楼层 (共6层),174.0,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯两户,暂无数据,70年,2020-03-03,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
110,103107836819,蓝山海岸二期,环翠区,86.0,10463.0,2室1厅1厨1卫,低楼层 (共11层),82.2,暂无数据,暂无数据,板楼,南 北,未知结构,精装,一梯三户,有,70年,2020-03-02,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押23万元业主自还,未上传房本照片
111,103107835139,戚家夼社区,环翠区,84.8,9732.0,3室1厅1厨1卫,低楼层 (共7层),87.14,暂无数据,暂无数据,板楼,南 北,框架结构,其他,一梯两户,无,70年,2020-03-02,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
112,103107833042,戚谷疃小区,环翠区,180.0,9837.0,5室3厅1厨2卫,高楼层 (共7层),183.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2020-03-02,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
113,103107825629,东山社区,环翠区,106.0,11042.0,3室2厅1厨1卫,高楼层 (共6层),96.0,暂无数据,暂无数据,板楼,南 北,砖混结构,简装,一梯两户,无,70年,2020-03-01,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
114,103107825237,蓬莱小区,环翠区,57.6,8012.0,2室1厅1厨1卫,高楼层 (共7层),71.9,暂无数据,暂无数据,板楼,南 北,砖混结构,简装,一梯两户,无,70年,2020-03-01,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
115,103107822490,鸣翠园,环翠区,81.0,10136.0,2室1厅1厨1卫,中楼层 (共6层),79.92,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯八户,无,70年,2020-03-01,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
116,103107817784,望海园富华城,环翠区,160.0,13816.0,3室2厅1厨1卫,低楼层 (共7层),115.81,暂无数据,暂无数据,板楼,南 北,未知结构,其他,两梯两户,有,70年,2020-02-29,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
117,103107815079,华锦生活小区,环翠区,66.8,9140.0,2室1厅1厨1卫,低楼层 (共7层),73.09,暂无数据,暂无数据,板楼,南 北,砖混结构,简装,一梯两户,暂无数据,70年,2020-02-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
118,103107814335,一品南山,环翠区,89.8,10833.0,2室2厅1厨1卫,低楼层 (共11层),82.9,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯六户,暂无数据,70年,2020-02-29,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
119,103107813990,陶家夼社区,环翠区,69.0,8152.0,2室1厅1厨1卫,高楼层 (共7层),84.65,暂无数据,暂无数据,板楼,南 北,砖混结构,其他,一梯两户,暂无数据,70年,2020-02-29,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
120,103107812066,建设街,环翠区,100.0,9091.0,3室1厅1厨1卫,高楼层 (共7层),110.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,暂无数据,70年,2020-02-29,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押业主自还,未上传房本照片
121,103107808412,北海新城2区,环翠区,55.0,6691.0,2室1厅1厨1卫,低楼层 (共3层),82.2,暂无数据,暂无数据,暂无数据,南,未知结构,简装,一梯一户,暂无数据,70年,2020-02-28,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
122,103107807517,北海新城2区,环翠区,50.0,6487.0,2室1厅1厨1卫,高楼层 (共5层),77.08,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯一户,暂无数据,70年,2020-02-28,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押13万元贷款没还完业主自还,未上传房本照片
123,103107806917,建设街,环翠区,95.0,10638.0,3室1厅1厨1卫,高楼层 (共7层),89.31,暂无数据,暂无数据,板楼,南 北,砖混结构,简装,一梯两户,无,70年,2020-02-28,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
124,103107803204,北海新城三期小城大爱,环翠区,36.0,6429.0,1室1厅1厨1卫,高楼层 (共5层),56.0,暂无数据,暂无数据,暂无数据,南,未知结构,简装,一梯一户,暂无数据,70年,2020-02-28,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
125,103107801747,海天丽景,环翠区,76.0,8574.0,3室2厅1厨1卫,中楼层 (共7层),88.65,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,无,70年,2020-02-28,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
126,103107801336,尚城国际南区,环翠区,165.0,13159.0,3室2厅1厨1卫,高楼层 (共15层),125.39,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯两户,有,70年,2020-02-28,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
127,103107799902,全都花园,环翠区,105.0,10504.0,3室1厅1厨2卫,中楼层 (共7层),99.97,暂无数据,暂无数据,板楼,南,钢混结构,精装,一梯两户,暂无数据,70年,2020-02-27,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押15万元建设银行,未上传房本照片
128,103107798567,华新园,环翠区,198.0,14164.0,3室2厅1厨2卫,高楼层 (共17层),139.8,暂无数据,暂无数据,塔楼,东 南 北,框架结构,精装,两梯三户,有,70年,2020-02-27,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
129,103107797897,理想山,高区,88.0,12105.0,2室1厅1厨1卫,中楼层 (共6层),72.7,暂无数据,暂无数据,板楼,南,未知结构,其他,一梯四户,暂无数据,70年,2020-02-27,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
130,103107235442,王府家园,高区,198.0,15231.0,4室2厅1厨2卫,低楼层 (共7层),130.0,暂无数据,暂无数据,板楼,南 北,框架结构,简装,一梯两户,无,70年,2019-12-07,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
131,103107060678,阮家寺生活小区,高区,66.0,9912.0,2室2厅1厨1卫,中楼层 (共5层),66.59,暂无数据,暂无数据,板楼,东 南 北,框架结构,简装,一梯两户,暂无数据,70年,2019-11-24,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
132,103104655377,世纪小区,荣成市,56.0,6343.0,2室1厅1厨1卫,高楼层 (共6层),88.3,暂无数据,暂无数据,板楼,南 北,砖混结构,简装,一梯两户,无,70年,2019-05-07,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
133,103108166721,瀛海美地,荣成市,38.0,4319.0,2室2厅1厨1卫,低楼层 (共6层),88.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,其他,一梯两户,无,70年,2020-03-23,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
134,103108166153,三环南区,荣成市,112.0,5284.0,0室0厅0厨0卫,中楼层 (共5层),212.0,暂无数据,暂无数据,板楼,南,钢混结构,其他,一梯两户,无,70年,2020-03-23,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
135,103108144580,石澜湾,荣成市,99.8,7504.0,3室1厅1厨1卫,低楼层 (共18层),133.0,暂无数据,暂无数据,暂无数据,南,未知结构,其他,一梯两户,暂无数据,70年,2020-03-22,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
136,103108142553,金地翠园,荣成市,35.0,3732.0,2室2厅1厨1卫,中楼层 (共7层),93.8,暂无数据,暂无数据,暂无数据,南 北,未知结构,其他,一梯两户,无,70年,2020-03-22,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
137,103108141857,香湖丽舍,荣成市,43.0,5242.0,2室2厅1厨1卫,中楼层 (共6层),82.04,暂无数据,暂无数据,板楼,南 北,砖混结构,其他,一梯两户,无,70年,2020-03-22,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
138,103107749160,自在澜湾,荣成市,48.0,10667.0,1室0厅1厨1卫,低楼层 (共17层),45.0,暂无数据,暂无数据,板楼,南 北,钢结构,其他,两梯八户,有,70年,2020-02-19,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
139,103107747026,湖畔雅居,荣成市,40.0,4890.0,2室1厅1厨1卫,高楼层 (共6层),81.8,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,无,70年,2020-02-19,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
140,103107746851,海崖小区,荣成市,45.0,5114.0,2室1厅1厨1卫,高楼层 (共6层),88.0,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯两户,无,70年,2020-02-19,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
141,103107746248,曙光小区,荣成市,75.0,7920.0,2室2厅1厨1卫,中楼层 (共5层),94.7,暂无数据,暂无数据,板楼,南 北,砖混结构,其他,一梯两户,无,70年,2020-02-18,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
142,103107737148,凤凰小区D2区,荣成市,30.0,2741.0,3室1厅1厨1卫,高楼层 (共7层),109.45,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,无,70年,2020-02-16,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
143,103107737143,凤凰小区D2区,荣成市,20.0,2551.0,2室1厅1厨1卫,高楼层 (共7层),78.43,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,无,70年,2020-02-16,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
144,103107737099,凤凰湖D区,荣成市,20.0,3009.0,2室1厅1厨1卫,高楼层 (共7层),66.48,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯两户,暂无数据,70年,2020-02-16,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
145,103107731516,马山小区,荣成市,33.0,3483.0,3室2厅1厨1卫,高楼层 (共6层),94.76,暂无数据,暂无数据,板楼,南 北,砖混结构,简装,一梯两户,无,70年,2020-02-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
146,103107726440,月湖名居,荣成市,50.0,5902.0,2室2厅1厨1卫,低楼层 (共7层),84.72,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,暂无数据,70年,2020-02-12,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
147,103107722314,成山御苑,荣成市,100.0,8772.0,4室2厅1厨2卫,高楼层 (共5层),114.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,其他,一梯一户,暂无数据,70年,2020-02-11,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
148,103107722229,凤凰小区D2区,荣成市,52.0,6550.0,2室1厅1厨1卫,中楼层 (共18层),79.4,暂无数据,暂无数据,板楼,东 南 北,钢混结构,其他,一梯六户,暂无数据,70年,2020-02-11,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
149,103107722217,凤凰小区D2区,荣成市,40.0,6643.0,1室1厅1厨1卫,中楼层 (共18层),60.22,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯六户,暂无数据,70年,2020-02-11,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
150,103107721710,凤凰小区D2区,荣成市,38.0,6130.0,1室1厅1厨1卫,高楼层 (共18层),62.0,暂无数据,暂无数据,板楼,南,钢混结构,其他,一梯六户,暂无数据,70年,2020-02-10,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
151,103107717449,凯旋山海颐园,荣成市,44.0,5000.0,2室1厅1厨1卫,高楼层 (共6层),88.0,暂无数据,暂无数据,板楼,北 南,框架结构,其他,一梯一户,无,70年,2020-02-07,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
152,103107717198,丽景馨城,荣成市,62.0,7578.0,2室2厅1厨1卫,中楼层 (共6层),81.82,暂无数据,暂无数据,板楼,南 北,框架结构,其他,一梯两户,无,70年,2020-02-07,商品房,2019-04-09,普通住宅,未满两年,非共有,暂无数据,已上传房本照片
153,103107717021,凤凰小区D2区,荣成市,50.0,6282.0,2室1厅1厨1卫,低楼层 (共7层),79.6,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯两户,无,70年,2020-02-07,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
154,103107716060,香湖丽舍东区,荣成市,32.0,5926.0,1室1厅1厨1卫,高楼层 (共6层),54.0,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯三户,无,70年,2020-02-06,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
155,103107714584,凤凰湖D区,荣成市,42.0,5277.0,2室2厅1厨1卫,低楼层 (共7层),79.6,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯两户,无,70年,2020-02-05,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
