,id,communityName,lat,lng
500,乳山市,390000.0,37.5164305480148,122.12754097831325
501,乳山市,320000.0,37.5164305480148,122.12754097831325
502,乳山市,285000.0,37.5164305480148,122.12754097831325
503,乳山市,268000.0,37.5164305480148,122.12754097831325
504,乳山市,360000.0,37.5164305480148,122.12754097831325
505,乳山市,350000.0,37.5164305480148,122.12754097831325
506,乳山市,340000.0,37.5164305480148,122.12754097831325
507,乳山市,330000.0,37.5164305480148,122.12754097831325
508,乳山市,610000.0,37.5164305480148,122.12754097831325
509,乳山市,570000.0,37.5164305480148,122.12754097831325
510,乳山市,468000.0,37.5164305480148,122.12754097831325
511,乳山市,388000.0,37.5164305480148,122.12754097831325
512,乳山市,385000.0,37.5164305480148,122.12754097831325
513,乳山市,315000.0,37.5164305480148,122.12754097831325
514,乳山市,310000.0,37.5164305480148,122.12754097831325
515,乳山市,570000.0,37.5164305480148,122.12754097831325
516,乳山市,388000.0,37.5164305480148,122.12754097831325
517,乳山市,320000.0,37.5164305480148,122.12754097831325
518,乳山市,225000.0,37.5164305480148,122.12754097831325
519,乳山市,170000.0,37.5164305480148,122.12754097831325
520,乳山市,325000.0,37.5164305480148,122.12754097831325
521,乳山市,250000.0,37.5164305480148,122.12754097831325
522,乳山市,265000.0,37.5164305480148,122.12754097831325
523,乳山市,138000.0,37.5164305480148,122.12754097831325
524,乳山市,245000.0,37.5164305480148,122.12754097831325
525,乳山市,750000.0,37.5164305480148,122.12754097831325
526,乳山市,148000.0,37.5164305480148,122.12754097831325
527,乳山市,207000.0,37.5164305480148,122.12754097831325
528,乳山市,786000.0,37.5164305480148,122.12754097831325
529,乳山市,4860000.0,37.5164305480148,122.12754097831325
530,乳山市,3180000.0,37.5164305480148,122.12754097831325
531,乳山市,475000.0,37.5164305480148,122.12754097831325
532,乳山市,288000.0,37.5164305480148,122.12754097831325
533,乳山市,370000.0,37.5164305480148,122.12754097831325
534,乳山市,340000.0,37.5164305480148,122.12754097831325
535,乳山市,478000.0,37.5164305480148,122.12754097831325
536,乳山市,370000.0,37.5164305480148,122.12754097831325
537,乳山市,395000.0,37.5164305480148,122.12754097831325
538,乳山市,310000.0,37.5164305480148,122.12754097831325
539,乳山市,310000.0,37.5164305480148,122.12754097831325
540,乳山市,2580000.0,37.5164305480148,122.12754097831325
541,乳山市,368000.0,37.5164305480148,122.12754097831325
542,乳山市,355000.0,37.5164305480148,122.12754097831325
543,乳山市,398000.0,37.5164305480148,122.12754097831325
544,乳山市,300000.0,37.5164305480148,122.12754097831325
545,乳山市,195000.0,37.5164305480148,122.12754097831325
546,乳山市,310000.0,37.5164305480148,122.12754097831325
547,乳山市,518000.0,37.5164305480148,122.12754097831325
548,乳山市,315000.0,37.5164305480148,122.12754097831325
549,乳山市,450000.0,37.5164305480148,122.12754097831325
550,乳山市,268000.0,37.5164305480148,122.12754097831325
551,乳山市,318000.0,37.5164305480148,122.12754097831325
552,乳山市,295000.0,37.5164305480148,122.12754097831325
553,乳山市,288000.0,37.5164305480148,122.12754097831325
554,乳山市,375000.0,37.5164305480148,122.12754097831325
555,乳山市,290000.0,37.5164305480148,122.12754097831325
556,乳山市,310000.0,37.5164305480148,122.12754097831325
557,乳山市,980000.0,37.5164305480148,122.12754097831325
558,乳山市,550000.0,37.5164305480148,122.12754097831325
559,乳山市,408000.0,37.5164305480148,122.12754097831325
560,乳山市,300000.0,37.5164305480148,122.12754097831325
561,乳山市,188000.0,37.5164305480148,122.12754097831325
562,乳山市,270000.0,37.5164305480148,122.12754097831325
563,乳山市,228000.0,37.5164305480148,122.12754097831325
564,乳山市,920000.0,37.5164305480148,122.12754097831325
565,乳山市,520000.0,37.5164305480148,122.12754097831325
566,乳山市,510000.0,37.5164305480148,122.12754097831325
567,乳山市,510000.0,37.5164305480148,122.12754097831325
568,乳山市,270000.0,37.5164305480148,122.12754097831325
569,乳山市,326000.0,37.5164305480148,122.12754097831325
570,乳山市,488000.0,37.5164305480148,122.12754097831325
571,乳山市,418000.0,37.5164305480148,122.12754097831325
572,乳山市,470000.0,37.5164305480148,122.12754097831325
573,乳山市,950000.0,37.5164305480148,122.12754097831325
574,乳山市,478000.0,37.5164305480148,122.12754097831325
575,乳山市,350000.0,37.5164305480148,122.12754097831325
576,乳山市,938000.0,37.5164305480148,122.12754097831325
577,乳山市,1048000.0,37.5164305480148,122.12754097831325
578,乳山市,200000.0,37.5164305480148,122.12754097831325
579,乳山市,985000.0,37.5164305480148,122.12754097831325
580,乳山市,410000.0,37.5164305480148,122.12754097831325
581,乳山市,580000.0,37.5164305480148,122.12754097831325
582,乳山市,270000.0,37.5164305480148,122.12754097831325
583,乳山市,400000.0,37.5164305480148,122.12754097831325
584,乳山市,355000.0,37.5164305480148,122.12754097831325
585,乳山市,378000.0,37.5164305480148,122.12754097831325
586,乳山市,388000.0,37.5164305480148,122.12754097831325
587,乳山市,278000.0,37.5164305480148,122.12754097831325
588,乳山市,360000.0,37.5164305480148,122.12754097831325
589,乳山市,408000.0,37.5164305480148,122.12754097831325
590,乳山市,328000.0,37.5164305480148,122.12754097831325
591,乳山市,385000.0,37.5164305480148,122.12754097831325
592,乳山市,230000.0,37.5164305480148,122.12754097831325
593,乳山市,428000.0,37.5164305480148,122.12754097831325
594,乳山市,298000.0,37.5164305480148,122.12754097831325
595,乳山市,338000.0,37.5164305480148,122.12754097831325
596,乳山市,298000.0,37.5164305480148,122.12754097831325
597,乳山市,378000.0,37.5164305480148,122.12754097831325
598,乳山市,255000.0,37.5164305480148,122.12754097831325
599,乳山市,395000.0,37.5164305480148,122.12754097831325
600,乳山市,365000.0,37.5164305480148,122.12754097831325
601,乳山市,405000.0,37.5164305480148,122.12754097831325
602,乳山市,325000.0,37.5164305480148,122.12754097831325
603,乳山市,398000.0,37.5164305480148,122.12754097831325
604,乳山市,355000.0,37.5164305480148,122.12754097831325
605,乳山市,445000.0,37.5164305480148,122.12754097831325
606,乳山市,420000.0,37.5164305480148,122.12754097831325
607,乳山市,380000.0,37.5164305480148,122.12754097831325
608,乳山市,275000.0,37.5164305480148,122.12754097831325
609,乳山市,268000.0,37.5164305480148,122.12754097831325
610,乳山市,330000.0,37.5164305480148,122.12754097831325
611,乳山市,598000.0,37.5164305480148,122.12754097831325
612,乳山市,468000.0,37.5164305480148,122.12754097831325
613,乳山市,300000.0,37.5164305480148,122.12754097831325
614,乳山市,358000.0,37.5164305480148,122.12754097831325
615,乳山市,350000.0,37.5164305480148,122.12754097831325
616,乳山市,388000.0,37.5164305480148,122.12754097831325
617,乳山市,258000.0,37.5164305480148,122.12754097831325
618,乳山市,285000.0,37.5164305480148,122.12754097831325
619,乳山市,368000.0,37.5164305480148,122.12754097831325
620,乳山市,335000.0,37.5164305480148,122.12754097831325
621,乳山市,318000.0,37.5164305480148,122.12754097831325
622,乳山市,288000.0,37.5164305480148,122.12754097831325
623,乳山市,375000.0,37.5164305480148,122.12754097831325
624,乳山市,300000.0,37.5164305480148,122.12754097831325
625,乳山市,253000.0,37.5164305480148,122.12754097831325
626,乳山市,358000.0,37.5164305480148,122.12754097831325
627,乳山市,175000.0,37.5164305480148,122.12754097831325
628,乳山市,170000.0,37.5164305480148,122.12754097831325
629,乳山市,345000.0,37.5164305480148,122.12754097831325
630,乳山市,390000.0,37.5164305480148,122.12754097831325
631,乳山市,320000.0,37.5164305480148,122.12754097831325
632,乳山市,270000.0,37.5164305480148,122.12754097831325
633,乳山市,385000.0,37.5164305480148,122.12754097831325
634,乳山市,280000.0,37.5164305480148,122.12754097831325
635,乳山市,225000.0,37.5164305480148,122.12754097831325
636,乳山市,360000.0,37.5164305480148,122.12754097831325
637,乳山市,345000.0,37.5164305480148,122.12754097831325
638,乳山市,330000.0,37.5164305480148,122.12754097831325
639,乳山市,375000.0,37.5164305480148,122.12754097831325
640,乳山市,330000.0,37.5164305480148,122.12754097831325
641,乳山市,360000.0,37.5164305480148,122.12754097831325
642,乳山市,318000.0,37.5164305480148,122.12754097831325
643,乳山市,398000.0,37.5164305480148,122.12754097831325
644,乳山市,546000.0,37.5164305480148,122.12754097831325
645,乳山市,300000.0,37.5164305480148,122.12754097831325
646,乳山市,245000.0,37.5164305480148,122.12754097831325
647,乳山市,430000.0,37.5164305480148,122.12754097831325
648,乳山市,330000.0,37.5164305480148,122.12754097831325
649,乳山市,408000.0,37.5164305480148,122.12754097831325
650,乳山市,283000.0,37.5164305480148,122.12754097831325
651,乳山市,338000.0,37.5164305480148,122.12754097831325
652,乳山市,370000.0,37.5164305480148,122.12754097831325
653,乳山市,220000.0,37.5164305480148,122.12754097831325
654,乳山市,328000.0,37.5164305480148,122.12754097831325
655,乳山市,296000.0,37.5164305480148,122.12754097831325
656,乳山市,440000.0,37.5164305480148,122.12754097831325
657,乳山市,328000.0,37.5164305480148,122.12754097831325
658,乳山市,320000.0,37.5164305480148,122.12754097831325
659,乳山市,288000.0,37.5164305480148,122.12754097831325
660,乳山市,240000.0,37.5164305480148,122.12754097831325
661,乳山市,430000.0,37.5164305480148,122.12754097831325
662,乳山市,438000.0,37.5164305480148,122.12754097831325
663,乳山市,249000.0,37.5164305480148,122.12754097831325
664,乳山市,368000.0,37.5164305480148,122.12754097831325
665,乳山市,360000.0,37.5164305480148,122.12754097831325
666,乳山市,260000.0,37.5164305480148,122.12754097831325
667,乳山市,408000.0,37.5164305480148,122.12754097831325
668,乳山市,358000.0,37.5164305480148,122.12754097831325
669,乳山市,348000.0,37.5164305480148,122.12754097831325
670,乳山市,328000.0,37.5164305480148,122.12754097831325
671,乳山市,375000.0,37.5164305480148,122.12754097831325
672,乳山市,350000.0,37.5164305480148,122.12754097831325
673,乳山市,280000.0,37.5164305480148,122.12754097831325
674,乳山市,350000.0,37.5164305480148,122.12754097831325
675,乳山市,348000.0,37.5164305480148,122.12754097831325
676,乳山市,650000.0,37.5164305480148,122.12754097831325
677,乳山市,280000.0,37.5164305480148,122.12754097831325
678,乳山市,280000.0,37.5164305480148,122.12754097831325
679,乳山市,260000.0,37.5164305480148,122.12754097831325
680,乳山市,245000.0,37.5164305480148,122.12754097831325
681,乳山市,308000.0,37.5164305480148,122.12754097831325
682,乳山市,428000.0,37.5164305480148,122.12754097831325
683,乳山市,528000.0,37.5164305480148,122.12754097831325
684,乳山市,298000.0,37.5164305480148,122.12754097831325
685,乳山市,300000.0,37.5164305480148,122.12754097831325
686,乳山市,338000.0,37.5164305480148,122.12754097831325
687,乳山市,438000.0,37.5164305480148,122.12754097831325
688,乳山市,278000.0,37.5164305480148,122.12754097831325
689,乳山市,485000.0,37.5164305480148,122.12754097831325
690,乳山市,358000.0,37.5164305480148,122.12754097831325
691,乳山市,420000.0,37.5164305480148,122.12754097831325
692,乳山市,305000.0,37.5164305480148,122.12754097831325
693,乳山市,263000.0,37.5164305480148,122.12754097831325
694,乳山市,340000.0,37.5164305480148,122.12754097831325
695,乳山市,360000.0,37.5164305480148,122.12754097831325
696,乳山市,398000.0,37.5164305480148,122.12754097831325
697,乳山市,348000.0,37.5164305480148,122.12754097831325
698,乳山市,300000.0,37.5164305480148,122.12754097831325
699,乳山市,348000.0,37.5164305480148,122.12754097831325
700,乳山市,360000.0,37.5164305480148,122.12754097831325
701,乳山市,205000.0,37.5164305480148,122.12754097831325
702,乳山市,205000.0,37.5164305480148,122.12754097831325
703,乳山市,248000.0,37.5164305480148,122.12754097831325
704,乳山市,345000.0,37.5164305480148,122.12754097831325
705,乳山市,345000.0,37.5164305480148,122.12754097831325
706,乳山市,350000.0,37.5164305480148,122.12754097831325
707,乳山市,353000.0,37.5164305480148,122.12754097831325
708,乳山市,250000.0,37.5164305480148,122.12754097831325
709,乳山市,198000.0,37.5164305480148,122.12754097831325
710,乳山市,330000.0,37.5164305480148,122.12754097831325
711,乳山市,300000.0,37.5164305480148,122.12754097831325
712,乳山市,220000.0,37.5164305480148,122.12754097831325
713,乳山市,188000.0,37.5164305480148,122.12754097831325
714,乳山市,330000.0,37.5164305480148,122.12754097831325
715,乳山市,360000.0,37.5164305480148,122.12754097831325
716,乳山市,308000.0,37.5164305480148,122.12754097831325
717,乳山市,420000.0,37.5164305480148,122.12754097831325
718,乳山市,215000.0,37.5164305480148,122.12754097831325
719,乳山市,238000.0,37.5164305480148,122.12754097831325
720,乳山市,445000.0,37.5164305480148,122.12754097831325
721,乳山市,278000.0,37.5164305480148,122.12754097831325
722,乳山市,395000.0,37.5164305480148,122.12754097831325
723,乳山市,295000.0,37.5164305480148,122.12754097831325
724,乳山市,290000.0,37.5164305480148,122.12754097831325
725,乳山市,295000.0,37.5164305480148,122.12754097831325
726,乳山市,308000.0,37.5164305480148,122.12754097831325
727,乳山市,320000.0,37.5164305480148,122.12754097831325
728,乳山市,260000.0,37.5164305480148,122.12754097831325
729,乳山市,540000.0,37.5164305480148,122.12754097831325
730,乳山市,340000.0,37.5164305480148,122.12754097831325
731,乳山市,335000.0,37.5164305480148,122.12754097831325
732,乳山市,330000.0,37.5164305480148,122.12754097831325
733,乳山市,398000.0,37.5164305480148,122.12754097831325
734,乳山市,438000.0,37.5164305480148,122.12754097831325
735,乳山市,330000.0,37.5164305480148,122.12754097831325
736,乳山市,265000.0,37.5164305480148,122.12754097831325
737,乳山市,188000.0,37.5164305480148,122.12754097831325
738,乳山市,330000.0,37.5164305480148,122.12754097831325
739,乳山市,290000.0,37.5164305480148,122.12754097831325
740,乳山市,338000.0,37.5164305480148,122.12754097831325
741,乳山市,210000.0,37.5164305480148,122.12754097831325
742,乳山市,210000.0,37.5164305480148,122.12754097831325
743,乳山市,290000.0,37.5164305480148,122.12754097831325
744,乳山市,290000.0,37.5164305480148,122.12754097831325
745,乳山市,200000.0,37.5164305480148,122.12754097831325
746,乳山市,403000.0,37.5164305480148,122.12754097831325
747,乳山市,210000.0,37.5164305480148,122.12754097831325
748,乳山市,328000.0,37.5164305480148,122.12754097831325
749,乳山市,320000.0,37.5164305480148,122.12754097831325
750,乳山市,195000.0,37.5164305480148,122.12754097831325
751,乳山市,315000.0,37.5164305480148,122.12754097831325
752,乳山市,330000.0,37.5164305480148,122.12754097831325
753,乳山市,300000.0,37.5164305480148,122.12754097831325
754,乳山市,310000.0,37.5164305480148,122.12754097831325
755,乳山市,200000.0,37.5164305480148,122.12754097831325
756,乳山市,330000.0,37.5164305480148,122.12754097831325
757,乳山市,298000.0,37.5164305480148,122.12754097831325
758,乳山市,390000.0,37.5164305480148,122.12754097831325
759,乳山市,270000.0,37.5164305480148,122.12754097831325
760,乳山市,330000.0,37.5164305480148,122.12754097831325
761,乳山市,268000.0,37.5164305480148,122.12754097831325
762,乳山市,260000.0,37.5164305480148,122.12754097831325
763,乳山市,292000.0,37.5164305480148,122.12754097831325
764,乳山市,270000.0,37.5164305480148,122.12754097831325
765,乳山市,358000.0,37.5164305480148,122.12754097831325
